# ShiftTracker1.asc:
# itt	time	x	y	z	vx	vy	vz	ax	ay	az
#=======================================================================
15179	177.8789062	8.842319667e-19	-2.431643e-17	-9.072631185e-20	1.193956648e-17	-1.014025789e-17	7.199846031e-19	4.610919581e-16	-1.213732021e-16	3.822775434e-17
15180	177.890625	9.409014351e-19	-2.435314211e-17	-8.577878838e-20	-3.968327656e-18	9.459873023e-18	2.745782986e-19	-1.357473633e-15	1.672544505e-15	-3.800800466e-17
15181	177.9023438	7.69202172e-19	-2.405751463e-17	-8.727852915e-20	-1.465167045e-17	2.522687833e-17	-1.279778793e-19	-9.116452517e-16	1.345451119e-15	-3.435146051e-17
15182	177.9140625	6.995162134e-19	-2.393672154e-17	-8.774838811e-20	7.803926941e-19	-3.763720192e-18	-2.668843129e-19	1.316869388e-15	-2.473864407e-15	-1.185334901e-17
15183	177.9257812	8.540810755e-19	-2.428965904e-17	-9.358903454e-20	1.31895349e-17	-3.011733368e-17	-4.984018291e-19	1.058913469e-15	-2.248841684e-15	-1.975616138e-17
15184	177.9375	9.186753177e-19	-2.443740467e-17	-9.731601671e-20	2.566198388e-18	-3.9418264e-18	-1.888212929e-19	-9.06524716e-16	2.233643288e-15	2.641753909e-17
15185	177.9492188	8.566952131e-19	-2.422394091e-17	-9.45633385e-20	-5.288968922e-18	1.821557456e-17	2.348952071e-19	-6.703076105e-16	1.890764882e-15	3.615714133e-17
15186	177.9609375	8.345028497e-19	-2.414647479e-17	-9.331969602e-20	-2.958474487e-18	5.557577047e-18	2.722985617e-19	1.988688584e-16	-1.080149121e-15	3.191752927e-18
15187	177.9726562	8.136370408e-19	-2.423288563e-17	-8.897770052e-20	-1.780549031e-18	-7.373724934e-18	3.705169492e-19	1.005163056e-16	-1.103471102e-15	8.381302401e-18
15188	177.984375	7.991982321e-19	-2.425703679e-17	-8.640841158e-20	1.042688488e-18	-4.366549463e-18	1.492245674e-20	2.409162683e-16	2.566123068e-16	-3.034406336e-17
15189	177.9960938	9.077631218e-19	-2.424726919e-17	-9.050729726e-20	9.264203919e-18	8.335018753e-19	-3.497715778e-19	7.015693167e-16	4.437377142e-16	-3.112055761e-17
15190	178.0078125	9.619960249e-19	-2.423039608e-17	-9.239573747e-20	3.576730811e-18	7.852563947e-18	-1.485915724e-19	-4.853310386e-16	5.989599635e-16	1.716736046e-17
15191	178.0195312	9.042763631e-19	-2.411360959e-17	-9.205382778e-20	-4.925411145e-18	9.965780765e-18	2.917629345e-20	-7.255161136e-16	1.803278351e-16	1.516952455e-17
15192	178.03125	8.749182882e-19	-2.407678134e-17	-9.222669348e-20	-6.166986847e-18	-8.390314522e-18	7.516165885e-20	-1.059477932e-16	-1.566386798e-15	3.924084514e-18
15193	178.0429688	8.088749121e-19	-2.428380617e-17	-9.046933951e-20	-5.635701421e-18	-1.766611814e-17	1.499608723e-19	4.533635638e-17	-7.915352424e-16	6.382866214e-18
15194	178.0546875	7.788431357e-19	-2.436062896e-17	-8.969977522e-20	4.114553496e-18	6.389797335e-18	-2.811407364e-20	8.320217529e-16	2.052771454e-15	-1.519572872e-17
15195	178.0664062	9.649735882e-19	-2.407072975e-17	-9.163918198e-20	1.588313195e-17	2.473806619e-17	-1.654960431e-19	1.004252028e-15	1.565718942e-15	-1.172326139e-17
15196	178.078125	1.055678017e-18	-2.393690236e-17	-9.235477366e-20	3.222648433e-18	3.131947442e-18	1.041864559e-20	-1.08036126e-15	-1.843722133e-15	1.501138676e-17
15197	178.0898438	9.077031894e-19	-2.412675079e-17	-9.0882714e-20	-1.262718532e-17	-1.620039938e-17	1.256157579e-19	-1.352519147e-15	-1.649693596e-15	9.83015358e-18
15198	178.1015625	8.264972615e-19	-2.419812136e-17	-9.052057563e-20	-1.138418065e-17	-5.202412922e-18	-4.332698118e-20	1.060697322e-16	9.384948445e-16	-1.441644706e-17
15199	178.1132812	7.61603234e-19	-2.417288553e-17	-9.283052028e-20	-5.537623673e-18	2.153457295e-18	-1.971152765e-19	4.989061954e-16	6.277009252e-16	-1.312326786e-17
15200	178.125	7.554266564e-19	-2.416037001e-17	-9.384867686e-20	1.534060044e-17	6.252928755e-18	-2.020582808e-20	1.781608458e-15	3.498215646e-16	1.509627293e-17
15201	178.1367188	1.077319151e-18	-2.395091775e-17	-9.165041297e-20	2.746815951e-17	1.787325928e-17	1.875851858e-19	1.034885041e-15	9.916015385e-16	1.773149985e-17
15202	178.1484375	1.200180953e-18	-2.381418113e-17	-9.019240396e-20	-1.135613845e-17	1.087838808e-17	2.058709485e-19	-3.313006759e-15	-5.968956764e-16	1.560385086e-18
15203	178.1601562	7.233030446e-19	-2.382984215e-17	-8.76267941e-20	-4.069358155e-17	-1.336407572e-18	2.189320415e-19	-2.503461811e-15	-1.042329229e-15	1.114546606e-18
15204	178.171875	5.268405442e-19	-2.383108894e-17	-8.641491912e-20	1.75531991e-18	-9.8611567e-18	-1.145629965e-19	3.622306258e-15	-7.274452589e-16	-2.845824325e-17
15205	178.1835938	9.540343901e-19	-2.40364492e-17	-9.196443679e-20	3.645387485e-17	-1.75240758e-17	-4.735588413e-19	2.960943355e-15	-6.539024303e-16	-3.063431209e-17
15206	178.1953125	1.134018115e-18	-2.413453634e-17	-9.503752946e-20	7.866638886e-18	2.27492488e-18	-1.985898839e-19	-2.439444135e-15	1.689514725e-15	2.34640177e-17
15207	178.2070312	9.187965547e-19	-2.390964445e-17	-9.284946543e-20	-1.836557316e-17	1.919077432e-17	1.867147971e-19	-2.238482095e-15	1.443485819e-15	3.287933278e-17
15208	178.21875	8.28021438e-19	-2.377964183e-17	-9.184295899e-20	-1.273949561e-17	1.181497112e-17	2.695407351e-19	4.800919513e-16	-6.294018735e-16	7.06781337e-18
15209	178.2304688	7.291095068e-19	-2.373760768e-17	-8.837075396e-20	-8.440484799e-18	3.586914352e-18	2.96294829e-19	3.668489225e-16	-7.021275108e-16	2.283016016e-18
15210	178.2421875	6.859648411e-19	-2.371960421e-17	-8.660722465e-20	1.0134946e-17	-1.079299603e-17	-1.143720608e-19	1.585103428e-15	-1.227085686e-15	-3.504357459e-17
15211	178.2539062	9.43239795e-19	-2.400089116e-17	-9.212232164e-20	2.19541294e-17	-2.40031531e-17	-4.706216093e-19	1.008570317e-15	-1.127266736e-15	-3.039996148e-17
15212	178.265625	1.050725463e-18	-2.412288773e-17	-9.470680828e-20	-4.572744479e-18	3.565025152e-18	-7.663491129e-20	-2.263626571e-15	2.352484544e-15	3.362019823e-17
15213	178.2773438	7.946772672e-19	-2.379569885e-17	-9.124448755e-20	-2.184944602e-17	2.792011813e-17	2.95451369e-19	-1.474278531e-15	2.078301268e-15	3.175136258e-17
15214	178.2890625	6.969505116e-19	-2.362906348e-17	-8.984931708e-20	1.40414108e-18	1.117351027e-17	1.383471834e-19	1.984306099e-15	-1.429043871e-15	-1.340622384e-17
15215	178.3007812	8.907729952e-19	-2.368228062e-17	-8.909082096e-20	1.65395186e-17	-4.541195843e-18	6.472500259e-20	1.291552215e-15	-1.340988255e-15	-6.282426093e-18
15216	178.3125	9.547591443e-19	-2.369556794e-17	-8.851483769e-20	-1.563205504e-18	-1.003386839e-17	-5.562046902e-20	-1.54476579e-15	-4.687080569e-16	-1.026948024e-17
15217	178.3242188	8.064481471e-19	-2.386784223e-17	-9.012864569e-20	-1.265587176e-17	-1.47007393e-17	-1.37711616e-19	-9.465741874e-16	-3.982396512e-16	-7.005111211e-18
15218	178.3359375	7.551073933e-19	-2.393933791e-17	-9.0823032e-20	1.075844288e-18	6.431713426e-18	1.556918751e-20	1.171773103e-15	1.803302632e-15	1.30799619e-17
15219	178.3476562	8.966369708e-19	-2.365640555e-17	-8.979536304e-20	1.207719061e-17	2.414356195e-17	8.769441797e-20	9.387815532e-16	1.511411074e-15	6.154686333e-18
15220	178.359375	9.555859702e-19	-2.352199221e-17	-8.977296451e-20	1.937908953e-18	3.834539637e-18	-9.752958117e-20	-8.652187018e-16	-1.733036571e-15	-1.580578126e-17
15221	178.3710938	8.392572631e-19	-2.3652271e-17	-9.256411502e-20	-9.926716344e-18	-1.111712343e-17	-2.381781769e-19	-1.012448025e-15	-1.275875249e-15	-1.20020135e-17
15222	178.3828125	7.762759447e-19	-2.366564433e-17	-9.365362886e-20	-8.134410118e-18	3.859010069e-18	5.679221444e-20	1.529434646e-16	1.277963392e-15	2.517080672e-17
15223	178.3945312	7.34719786e-19	-2.350142262e-17	-8.977031103e-20	-3.546125541e-18	1.401358568e-17	3.313764553e-19	3.915336173e-16	8.665237854e-16	2.343118855e-17
15224	178.40625	7.392965532e-19	-2.344709742e-17	-8.796612742e-20	1.285218807e-17	-3.965343809e-18	7.370233338e-20	1.399322761e-15	-1.534201983e-15	-2.198819173e-17
15225	178.4179688	9.584387709e-19	-2.364131148e-17	-9.046657641e-20	1.870013591e-17	-1.65729328e-17	-2.133716466e-19	4.990248823e-16	-1.075847594e-15	-2.449697962e-17
15226	178.4296875	1.033090235e-18	-2.369633134e-17	-9.144306996e-20	-1.244154914e-17	6.453192841e-18	-1.103130354e-19	-2.657423791e-15	1.964896055e-15	8.794334815e-18
15227	178.4414062	6.580004395e-19	-2.334544541e-17	-9.133738294e-20	-3.200766256e-17	2.994226578e-17	9.018625662e-21	-1.669641678e-15	2.004400891e-15	1.018296841e-17
15228	178.453125	5.121414199e-19	-2.317358489e-17	-9.155448079e-20	7.109302679e-18	7.600835423e-18	4.571735909e-20	3.337981034e-15	-1.906468724e-15	3.131625253e-18
15229	178.4648438	9.042822742e-19	-2.33907373e-17	-9.047950292e-20	3.346268624e-17	-1.853033939e-17	9.173144508e-20	2.248822063e-15	-2.229860251e-15	3.926535338e-18
15230	178.4765625	1.057265451e-18	-2.349299933e-17	-8.977784771e-20	-1.408295645e-18	-1.52495766e-17	4.217492805e-20	-2.975657121e-15	2.799584246e-16	-4.228822787e-18
15231	178.4882812	7.418332437e-19	-2.355127093e-17	-8.989590996e-20	-2.69168817e-17	-4.972509375e-18	-1.007464512e-20	-2.176732676e-15	8.769764032e-16	-4.458630244e-18
15232	178.5	6.216112598e-19	-2.356133527e-17	-8.982877189e-20	-2.451650531e-18	1.764561449e-17	-1.491293702e-20	2.087699726e-15	1.930079903e-15	-4.128675757e-19
15233	178.5117188	8.209572714e-19	-2.313745587e-17	-9.103338796e-20	1.701085966e-17	3.617104248e-17	-1.027939041e-19	1.660800869e-15	1.580836523e-15	-7.499175855e-18
15234	178.5234375	8.948600838e-19	-2.29341241e-17	-9.221467288e-20	4.359910854e-18	-1.763724428e-18	-1.847021002e-19	-1.079547631e-15	-3.23710011e-15	-6.989499405e-18
15235	178.5351562	7.881769556e-19	-2.337144635e-17	-9.432769309e-20	-9.103626943e-18	-3.731816548e-17	-1.803110578e-19	-1.148888559e-15	-3.03397897e-15	3.74702284e-19
15236	178.546875	7.501775424e-19	-2.35544415e-17	-9.505837481e-20	-4.984133683e-18	-7.764868149e-18	1.779586374e-19	3.515300915e-16	2.521881372e-15	3.057234733e-17
15237	178.5585938	7.675662581e-19	-2.328406546e-17	-8.910454108e-20	1.483837071e-18	2.307208817e-17	5.080604789e-19	5.519335044e-16	2.631420273e-15	2.816869047e-17
15238	178.5703125	7.801351309e-19	-2.315896669e-17	-8.604776816e-20	6.717928055e-18	1.671806718e-17	9.651475029e-20	4.466424307e-16	-5.422097916e-16	-3.511856884e-17
15239	178.5820312	8.788743898e-19	-2.307663351e-17	-8.911750805e-20	8.425750092e-18	7.02576416e-18	-2.619511373e-19	1.457341471e-16	-8.270765242e-16	-3.058908908e-17
15240	178.59375	9.077153618e-19	-2.303478567e-17	-9.04016416e-20	-7.760389304e-18	-1.303078353e-17	-1.633018013e-19	-1.381217228e-15	-1.71149207e-15	8.418076669e-18
15241	178.6054688	7.071535955e-19	-2.33618876e-17	-9.178241905e-20	-1.711460406e-17	-2.791269797e-17	-1.178263425e-19	-7.982263258e-16	-1.269923366e-15	3.880572487e-18
15242	178.6171875	6.317264031e-19	-2.349394505e-17	-9.315967914e-20	5.565632112e-18	7.136773303e-18	-7.145043858e-20	1.935380153e-15	2.990888215e-15	3.957410469e-18
15243	178.6289062	9.096473072e-19	-2.310408711e-17	-9.311327379e-20	2.371591715e-17	3.32678776e-17	3.959922624e-21	1.548824323e-15	2.229854233e-15	6.43501749e-18
15244	178.640625	1.024532175e-18	-2.293702006e-17	-9.286777993e-20	1.289769275e-19	2.364513351e-18	1.303369455e-19	-2.012752232e-15	-2.637087082e-15	1.078417262e-17
15245	178.6523438	7.607537713e-19	-2.318788977e-17	-8.98928721e-20	-2.250909046e-17	-2.140754799e-17	2.538588012e-19	-1.931781751e-15	-2.028549235e-15	1.054053169e-17
15246	178.6640625	6.482626506e-19	-2.329315065e-17	-8.820204607e-20	-6.417613372e-18	-7.9037518e-18	4.86557185e-20	1.373139378e-15	1.152323942e-15	-1.751066306e-17
15247	178.6757812	8.049610087e-19	-2.322640882e-17	-9.121536233e-20	1.337159323e-17	5.695302666e-18	-2.571363208e-19	1.688678963e-15	1.160452648e-15	-2.609425402e-17
15248	178.6875	8.771463161e-19	-2.320481241e-17	-9.287197894e-20	1.152545885e-17	7.737131049e-18	-2.156132507e-19	-1.575368004e-16	1.74236022e-16	3.543301984e-18
15249	178.6992188	9.599355368e-19	-2.317364584e-17	-9.427247919e-20	7.064680166e-18	2.659547262e-18	-1.195093551e-19	-3.806531141e-16	-4.332871498e-16	8.200865759e-18
15250	178.7109375	9.904201001e-19	-2.317944965e-17	-9.47881447e-20	-1.07860908e-17	-1.188245305e-17	2.031122372e-19	-1.523265789e-15	-1.24091736e-15	2.753037588e-17
15251	178.7226562	7.380721338e-19	-2.339193912e-17	-8.880240129e-20	-2.153369313e-17	-1.81324349e-17	5.10783437e-19	-9.171287317e-16	-5.33331784e-16	2.625460905e-17
15252	178.734375	6.275643008e-19	-2.346977596e-17	-8.566512238e-20	4.029778676e-18	1.00886562e-17	8.924772771e-20	2.18141626e-15	2.408199774e-15	-3.59710472e-17
15253	178.7460938	9.391675151e-19	-2.313072185e-17	-8.967418282e-20	2.659014096e-17	2.893261749e-17	-3.421064905e-19	1.925150915e-15	1.60801803e-15	-3.680889329e-17
15254	178.7578125	1.077643859e-18	-2.302719976e-17	-9.180439021e-20	4.830024331e-18	-1.251961908e-17	-2.924743312e-19	-1.856863285e-15	-3.537257521e-15	4.235277599e-18
15255	178.7695312	8.700143232e-19	-2.353018927e-17	-9.394302462e-20	-1.771772037e-17	-4.292177093e-17	-1.824968027e-19	-1.924074214e-15	-2.594316958e-15	9.384749097e-18
15256	178.78125	7.831243396e-19	-2.374106482e-17	-9.539513673e-20	-9.356139757e-18	1.457246971e-18	1.032304331e-19	7.135215453e-16	3.787009528e-15	2.438205746e-17
15257	178.7929688	7.834415424e-19	-2.334611567e-17	-9.121052768e-20	2.706797204e-20	3.370232788e-17	3.570866396e-19	8.007003929e-16	2.751580238e-15	2.166239628e-17
15258	178.8046875	7.706290451e-19	-2.320352396e-17	-8.920074747e-20	6.049072474e-18	1.343902754e-18	5.41866594e-20	5.138777175e-16	-2.761252278e-15	-2.584746497e-17
15259	178.8164062	8.832603969e-19	-2.350164141e-17	-9.083677377e-20	9.611208683e-18	-2.543935566e-17	-1.39607577e-19	3.039689565e-16	-2.285504718e-15	-1.653710817e-17
15260	178.828125	9.554275489e-19	-2.365646632e-17	-9.092498853e-20	2.814509749e-18	-1.553972411e-17	6.283793744e-20	-5.799849757e-16	8.44768559e-16	1.727535056e-17
15261	178.8398438	9.353522927e-19	-2.374546483e-17	-8.914752235e-20	-1.713088525e-18	-7.594539586e-18	1.516771141e-19	-3.863550527e-16	6.779890797e-16	7.580943077e-18
15262	178.8515625	9.032107482e-19	-2.37854258e-17	-8.851719565e-20	-9.329656617e-18	1.290425572e-17	-5.315141561e-20	-6.499471439e-16	1.749230532e-15	-1.74787012e-17
15263	178.8632812	7.660471303e-19	-2.345109683e-17	-9.158020374e-20	-1.170462873e-17	2.852940577e-17	-2.613766901e-19	-2.02664287e-16	1.333346138e-15	-1.776855676e-17
15264	178.875	7.228839694e-19	-2.332429455e-17	-9.341602307e-20	9.984516159e-18	-8.972278423e-18	-1.554416442e-19	1.850807031e-15	-3.200143718e-15	9.039790591e-18
15265	178.8867188	1.005209069e-18	-2.374308445e-17	-9.350977978e-20	2.409174183e-17	-3.573673838e-17	-8.000572756e-21	1.20381659e-15	-2.283900583e-15	1.258163809e-17
15266	178.8984375	1.119653105e-18	-2.394352015e-17	-9.344312922e-20	-4.77858488e-18	-6.602521954e-18	1.805047606e-19	-2.463601212e-15	2.486119801e-15	1.608578845e-17
15267	178.9101562	8.181299047e-19	-2.377955481e-17	-8.914331527e-20	-2.572997972e-17	1.399170868e-17	3.66917457e-19	-1.78785236e-15	1.757374348e-15	1.590721676e-17
15268	178.921875	7.012521883e-19	-2.372512701e-17	-8.661524958e-20	5.87869205e-19	6.544329973e-18	9.976259889e-20	2.245789775e-15	-6.355096499e-16	-2.279721456e-17
15269	178.9335938	9.581764405e-19	-2.368725142e-17	-8.871228976e-20	2.192420286e-17	3.232050782e-18	-1.789474286e-19	1.820700472e-15	-2.826478243e-16	-2.378325568e-17
15270	178.9453125	1.061926259e-18	-2.366561146e-17	-8.979325147e-20	4.047881415e-18	-4.236551531e-18	-1.97541367e-19	-1.525446097e-15	-6.373207307e-16	-1.586682747e-18
15271	178.9570312	9.28439672e-19	-2.387002383e-17	-9.218280318e-20	-1.139085541e-17	-1.744318901e-17	-2.039084128e-19	-1.317438876e-15	-1.126966398e-15	-5.433212346e-19
15272	178.96875	8.731140943e-19	-2.397756143e-17	-9.369148822e-20	-6.820373893e-18	-5.849884726e-18	1.522640894e-20	3.900144226e-16	9.892952985e-16	1.869950478e-17
15273	178.9804688	9.012289615e-19	-2.389590093e-17	-9.139364354e-20	2.39913533e-18	6.968362958e-18	1.960827465e-19	7.867314537e-16	1.093823802e-15	1.543307414e-17
15274	178.9921875	9.263648617e-19	-2.386166599e-17	-9.039332219e-20	1.085602901e-17	7.645664293e-18	4.477310828e-20	7.216549277e-16	5.779638058e-17	-1.29117558e-17
15275	179.0039062	1.050086827e-18	-2.376011247e-17	-9.107171088e-20	1.055760774e-17	8.665900843e-18	-5.788916813e-20	-2.54652821e-17	8.70601856e-17	-8.760514254e-18
15276	179.015625	1.090446653e-18	-2.372938317e-17	-9.073628902e-20	-1.108152131e-17	-8.444863862e-18	9.898405622e-20	-1.846539012e-15	-1.460118588e-15	1.338651514e-17
15277	179.0273438	8.299235891e-19	-2.398393229e-17	-8.813742982e-20	-2.223130148e-17	-2.172152491e-17	2.217693184e-19	-9.514479079e-16	-1.132941743e-15	1.04776757e-17
15278	179.0390625	7.288330734e-19	-2.408017418e-17	-8.677086136e-20	7.433650772e-18	5.528464362e-18	2.908815223e-20	2.531409259e-15	2.325332418e-15	-1.644212618e-17
15279	179.0507812	1.063518722e-18	-2.373956111e-17	-8.896520805e-20	2.855984198e-17	2.906564851e-17	-1.872509175e-19	1.802768317e-15	2.00850638e-15	-1.846093395e-17
15280	179.0625	1.206806097e-18	-2.359038944e-17	-9.03151205e-20	6.880752796e-19	3.593833866e-18	-1.874148219e-19	-2.378390759e-15	-2.173594849e-15	-1.398650914e-20
15281	179.0742188	9.518277429e-19	-2.382036874e-17	-9.175808393e-20	-2.175815286e-17	-1.962489977e-17	-1.231328796e-19	-1.915411468e-15	-1.981331937e-15	5.485392411e-18
15282	179.0859375	8.431223141e-19	-2.391198385e-17	-9.284988184e-20	-6.758512185e-18	-7.422403064e-18	3.104743646e-20	1.279969338e-15	1.041279719e-15	1.31567203e-17
15283	179.0976562	9.296132863e-19	-2.388587668e-17	-9.020788698e-20	7.380562954e-18	2.227811946e-18	2.254502281e-19	1.206534412e-15	8.234850142e-16	1.658903822e-17
15284	179.109375	9.661167934e-19	-2.386415283e-17	-8.87983731e-20	8.722847054e-18	1.075589752e-17	1.043378886e-19	1.145415765e-16	7.277299689e-16	-1.033491964e-17
15285	179.1210938	1.06850855e-18	-2.365272372e-17	-8.855960267e-20	8.737429855e-18	1.804195036e-17	2.037507677e-20	1.244399005e-18	6.217431754e-16	-7.164826607e-18
15286	179.1328125	1.109948745e-18	-2.356105784e-17	-8.816477124e-20	-6.851586793e-18	-5.331381926e-18	-2.363611882e-20	-1.330262754e-15	-1.994524355e-15	-3.755622023e-18
15287	179.1445312	8.696492569e-19	-2.38482353e-17	-8.944422958e-20	-2.050555634e-17	-2.450580996e-17	-1.091804453e-19	-1.165138734e-15	-1.636217859e-15	-7.299782529e-18
15288	179.15625	7.867718924e-19	-2.397669769e-17	-8.999837811e-20	6.140537801e-18	-3.049181265e-18	-9.045459282e-21	2.273800033e-15	1.830965649e-15	8.544852143e-18
15289	179.1679688	1.124608045e-18	-2.377460384e-17	-8.851347843e-20	2.882868499e-17	1.724534267e-17	1.267114397e-19	1.936055227e-15	1.731799376e-15	1.158458871e-17
15290	179.1796875	1.240528805e-18	-2.370681664e-17	-8.759614494e-20	-5.293508205e-18	3.157360777e-18	1.171713918e-19	-2.911760486e-15	-1.202174455e-15	-8.140840858e-19
15291	179.1914062	8.522187567e-19	-2.381916229e-17	-8.698796359e-20	-3.313579077e-17	-9.586828563e-18	5.189814165e-20	-2.375874779e-15	-1.087504157e-15	-5.569984013e-18
15292	179.203125	7.152701194e-19	-2.385900385e-17	-8.695562162e-20	3.370447835e-18	-3.769973581e-18	-1.607899887e-19	3.115199027e-15	4.963716252e-16	-1.814938712e-17
15293	179.2148438	1.124916258e-18	-2.381404862e-17	-9.157108127e-20	3.495647053e-17	3.83617993e-18	-3.938525564e-19	2.695340603e-15	6.490584329e-16	-1.988800578e-17
15294	179.2265625	1.282633997e-18	-2.381672024e-17	-9.410460746e-20	2.048822676e-18	-7.501402291e-19	-9.394015911e-20	-2.808119283e-15	-3.913659869e-16	2.559252457e-17
15295	179.2382812	9.605698814e-19	-2.391112399e-17	-9.148708695e-20	-2.748280452e-17	-8.055786828e-18	2.233617495e-19	-2.520032188e-15	-6.234151764e-16	2.707642954e-17
15296	179.25	8.315776421e-19	-2.397636416e-17	-8.999432497e-20	-7.588031409e-18	-7.895555469e-18	2.527254767e-19	1.697687306e-15	1.367307592e-17	2.505704714e-18
15297	179.2617188	9.410545712e-19	-2.399998344e-17	-8.71118188e-20	9.342031286e-18	-2.015512474e-18	2.459738599e-19	1.444698683e-15	5.017636689e-16	-5.761379646e-19
15298	179.2734375	9.802265649e-19	-2.400201291e-17	-8.541955298e-20	8.274030509e-18	9.391525038e-18	-6.54792851e-20	-9.113606628e-17	9.734005344e-16	-2.657733504e-17
15299	179.2851562	1.05844477e-18	-2.383266295e-17	-9.040560321e-20	6.674620203e-18	1.445119671e-17	-4.254762862e-19	-1.364830128e-16	4.317586493e-16	-3.071974409e-17
15300	179.296875	1.106876883e-18	-2.377665439e-17	-9.272888433e-20	-2.550029903e-18	-9.504532543e-18	-1.038043955e-19	-7.871701424e-16	-2.04422223e-15	2.744933467e-17
15301	179.3085938	9.514381083e-19	-2.40940698e-17	-9.022089575e-20	-1.326410877e-17	-2.708611431e-17	2.140150248e-19	-9.142680629e-16	-1.500294977e-15	2.712059054e-17
15302	179.3203125	8.728418187e-19	-2.422665943e-17	-8.909597479e-20	-4.306511473e-18	2.64769991e-18	1.777691371e-19	7.643816357e-16	2.53728548e-15	-3.092982422e-18
15303	179.3320312	9.917536182e-19	-2.395006829e-17	-8.847712502e-20	1.014714022e-17	2.360244396e-17	5.280851353e-20	1.233378278e-15	1.788138159e-15	-1.066330654e-17
