# Ylm_Decomp
# WEYLSCAL4::Psi4r l=2 m=2 r=75.00
# 1:t 2:re(y) 3:im(y)
2.587866666666663605e+03 -5.788764995693494365e-09 -2.206682833941896191e-09
2.588039999999996780e+03 -5.785859363116800994e-09 -2.133269180964992711e-09
2.588213333333329956e+03 -5.789244509646307277e-09 -2.120765190815818238e-09
2.588386666666663587e+03 -5.808989362809022496e-09 -2.158168573225940119e-09
2.588559999999996762e+03 -5.851664799018280454e-09 -2.230977873941884858e-09
2.588733333333329938e+03 -5.919657126659589546e-09 -2.322754300666378142e-09
2.588906666666663568e+03 -6.010909122298935603e-09 -2.416798520323067581e-09
2.589079999999996744e+03 -6.119114468196527718e-09 -2.497780888557989755e-09
2.589253333333329920e+03 -6.234345109741656209e-09 -2.553173735805705324e-09
2.589426666666663550e+03 -6.344047266548582551e-09 -2.574358415226268082e-09
2.589599999999996726e+03 -6.434304634794091243e-09 -2.557314970091515276e-09
2.589773333333329902e+03 -6.491240332627640168e-09 -2.502844430377362793e-09
2.589946666666663532e+03 -6.502415635342133961e-09 -2.416319673985870868e-09
2.590119999999996708e+03 -6.458084425613350970e-09 -2.307005150303282859e-09
2.590293333333329883e+03 -6.352177731387257470e-09 -2.187025253571405421e-09
2.590466666666663514e+03 -6.182920885281832532e-09 -2.070091736575307789e-09
2.590639999999996689e+03 -5.953023811003197615e-09 -1.970120068971762301e-09
2.590813333333330320e+03 -5.669428769956836925e-09 -1.899871254896884371e-09
2.590986666666663496e+03 -5.342645118056254732e-09 -1.869749299231850165e-09
2.591159999999996671e+03 -4.985742355007233319e-09 -1.886866067041049825e-09
2.591333333333330302e+03 -4.613106646475540340e-09 -1.954456588470456813e-09
2.591506666666663477e+03 -4.239089289847563466e-09 -2.071692171317991390e-09
2.591679999999996653e+03 -3.876684985894480517e-09 -2.233898967542355071e-09
2.591853333333330283e+03 -3.536373070329157176e-09 -2.433150233981954421e-09
2.592026666666663459e+03 -3.225236886329734194e-09 -2.659164750080556650e-09
2.592199999999996635e+03 -2.946446394808349348e-09 -2.900414949696554006e-09
2.592373333333330265e+03 -2.699150995579235827e-09 -3.145329620361402548e-09
2.592546666666663441e+03 -2.478787275332437517e-09 -3.383467923675256044e-09
2.592719999999996617e+03 -2.277763565423268175e-09 -3.606546257460120843e-09
2.592893333333330247e+03 -2.086445786226703996e-09 -3.809214914861424910e-09
2.593066666666663423e+03 -1.894338954789461331e-09 -3.989507480263190003e-09
2.593239999999996598e+03 -1.691340685196360398e-09 -4.148918931359913640e-09
2.593413333333330229e+03 -1.468937070179101221e-09 -4.292105895815189381e-09
2.593586666666663405e+03 -1.221219451489254608e-09 -4.426240448194148864e-09
2.593759999999996580e+03 -9.456199901792806907e-10 -4.560083838408771245e-09
2.593933333333330211e+03 -6.432942638569917312e-10 -4.702875161274229284e-09
2.594106666666663386e+03 -3.191152202615103450e-10 -4.863149180390847979e-09
2.594279999999996562e+03 1.871741778384215115e-11 -5.047605912283335181e-09
2.594453333333330193e+03 3.594100117928664104e-10 -5.260150473466360847e-09
2.594626666666663368e+03 6.905746195238316492e-10 -5.501206352755908905e-09
2.594799999999996544e+03 9.993946245737335904e-10 -5.767379136957335941e-09
2.594973333333330174e+03 1.273840921432062000e-09 -6.051513873996689802e-09
2.595146666666663350e+03 1.503820145680749800e-09 -6.343150714327550077e-09
2.595319999999996980e+03 1.682145088808191425e-09 -6.629343661901126934e-09
2.595493333333330156e+03 1.805236186520378363e-09 -6.895770675726292980e-09
2.595666666666663332e+03 1.873490092842798182e-09 -7.128032796233753103e-09
2.595839999999996962e+03 1.891283968511635117e-09 -7.313019256195652489e-09
2.596013333333330138e+03 1.866618451511456090e-09 -7.440206191519567677e-09
2.596186666666663314e+03 1.810435188129181410e-09 -7.502760156871566258e-09
2.596359999999996944e+03 1.735673964340737307e-09 -7.498333597895893238e-09
2.596533333333330120e+03 1.656155672924828902e-09 -7.429466644774373909e-09
2.596706666666663295e+03 1.585391113364956695e-09 -7.303545336031178732e-09
2.596879999999996926e+03 1.535419042845074608e-09 -7.132307672529787058e-09
2.597053333333330102e+03 1.515771871209151201e-09 -6.930931349638373787e-09
2.597226666666663277e+03 1.532653521111992589e-09 -6.716777034054744491e-09
2.597399999999996908e+03 1.588394209758072491e-09 -6.507894486480009724e-09
2.597573333333330083e+03 1.681222168049462062e-09 -6.321422600731301979e-09
2.597746666666663259e+03 1.805366002323620349e-09 -6.172026188607495227e-09
2.597919999999996890e+03 1.951475273771581069e-09 -6.070510848075784150e-09
2.598093333333330065e+03 2.107323083562042571e-09 -6.022742815470920597e-09
2.598266666666663241e+03 2.258734960641172802e-09 -6.028974305562121921e-09
2.598439999999996871e+03 2.390673795784956379e-09 -6.083639548696193943e-09
2.598613333333330047e+03 2.488402106284879062e-09 -6.175645160265320888e-09
2.598786666666663223e+03 2.538639845252199785e-09 -6.289135237030304503e-09
2.598959999999996853e+03 2.530639040800937609e-09 -6.404670042720523564e-09
2.599133333333330029e+03 2.457103276855025660e-09 -6.500721767226944092e-09
2.599306666666663205e+03 2.314891456263978737e-09 -6.555364093291765471e-09
2.599479999999996835e+03 2.105458903900670626e-09 -6.548017147026044801e-09
2.599653333333330011e+03 1.835004491133474133e-09 -6.461106341456863650e-09
2.599826666666663641e+03 1.514309002430927284e-09 -6.281503166733869626e-09
2.599999999999996817e+03 1.158266920324052454e-09 -6.001636326842739238e-09
2.600173333333329992e+03 7.851306868428011454e-10 -5.620191089994660449e-09
2.600346666666663623e+03 4.155022632607142824e-10 -5.142349822644800154e-09
2.600519999999996799e+03 7.112225197368493239e-11 -4.579564416712609810e-09
2.600693333333329974e+03 -2.264799532886891565e-10 -3.948887871381781041e-09
2.600866666666663605e+03 -4.573998881740019188e-10 -3.271924782015011768e-09
2.601039999999996780e+03 -6.047519167746996216e-10 -2.573486042095855344e-09
2.601213333333329956e+03 -6.559545441577104946e-10 -1.880050303874457357e-09
2.601386666666663587e+03 -6.038177961876909350e-10 -1.218142345222930652e-09
2.601559999999996762e+03 -4.473477739157061397e-10 -6.127373559933091888e-10
2.601733333333329938e+03 -1.921941926901691048e-10 -8.579048557744077267e-11
2.601906666666663568e+03 1.493168794679692074e-10 3.450244250277616061e-10
2.602079999999996744e+03 5.586001337200106865e-10 6.673031553632860970e-10
2.602253333333329920e+03 1.011685394007076080e-09 8.745841635328487077e-10
2.602426666666663550e+03 1.480524858201023109e-09 9.666854893675328109e-10
2.602599999999996726e+03 1.934675667973339389e-09 9.497037106195801184e-10
2.602773333333329902e+03 2.343266941315559142e-09 8.356891496605406627e-10
2.602946666666663532e+03 2.677131431242280315e-09 6.420235386793813089e-10
2.603119999999996708e+03 2.910958647832012171e-09 3.905348056128749139e-10
2.603293333333329883e+03 3.025312156064096672e-09 1.063893099705714175e-10
2.603466666666663514e+03 3.008351073878232856e-09 -1.831945519775366248e-10
2.603639999999996689e+03 2.857105549187724044e-09 -4.503642740725237918e-10
2.603813333333329865e+03 2.578178760954468138e-09 -6.681320348782909349e-10
2.603986666666663496e+03 2.187783476604487961e-09 -8.118990049520620625e-10
2.604159999999996671e+03 1.711066579995455503e-09 -8.609437100221214053e-10
2.604333333333330302e+03 1.180728164458076251e-09 -7.998062160390807573e-10
2.604506666666663477e+03 6.349979225658779862e-10 -6.194931729321897892e-10
2.604679999999996653e+03 1.150865955810770151e-10 -3.184242014865054622e-10
2.604853333333330283e+03 -3.377206261106954138e-10 9.696078001214566576e-11
2.605026666666663459e+03 -6.851240428678280631e-10 6.120086852369814280e-10
2.605199999999996635e+03 -8.947940256004627208e-10 1.204137895605285248e-09
2.605373333333330265e+03 -9.430459408986259327e-10 1.843642744433309710e-09
2.605546666666663441e+03 -8.169838599602615563e-10 2.495031013767844053e-09
2.605719999999996617e+03 -5.159233133107401230e-10 3.118871069724311884e-09
2.605893333333330247e+03 -5.195225560570989417e-11 3.674083596145896799e-09
2.606066666666663423e+03 5.504482633894690301e-10 4.120569200652993873e-09
2.606239999999996598e+03 1.255730830382739510e-09 4.422021582427006238e-09
2.606413333333330229e+03 2.019488670905488656e-09 4.548741086811799674e-09
2.606586666666663405e+03 2.791403941217400039e-09 4.480239529247092766e-09
2.606759999999996580e+03 3.518736039077504120e-09 4.207418473887388996e-09
2.606933333333330211e+03 4.150100379861299189e-09 3.734112219689103760e-09
2.607106666666663386e+03 4.639258781060029792e-09 3.077815355269196123e-09
2.607279999999996562e+03 4.948634736934602367e-09 2.269462295791865507e-09
2.607453333333330193e+03 5.052281658553982206e-09 1.352190543018314420e-09
2.607626666666663368e+03 4.938068541988553565e-09 3.790962309957287660e-10
2.607799999999996544e+03 4.608903099348518167e-09 -5.899259719077800892e-10
2.607973333333330174e+03 4.082882635822425276e-09 -1.492083212929173842e-09
2.608146666666663350e+03 3.392342456265160928e-09 -2.266074533556408790e-09
2.608319999999996526e+03 2.581854183285861805e-09 -2.856660144586305533e-09
2.608493333333330156e+03 1.705305529745990949e-09 -3.219061606300982080e-09
2.608666666666663332e+03 8.222624451228678010e-10 -3.322833759735161574e-09
2.608839999999996962e+03 -6.130721596024262679e-12 -3.154868489550960433e-09
2.609013333333330138e+03 -7.214218924252763086e-10 -2.721239790996004969e-09
2.609186666666663314e+03 -1.271987574701678058e-09 -2.047676879460021318e-09
2.609359999999996944e+03 -1.616738114695016979e-09 -1.178551924749880872e-09
2.609533333333330120e+03 -1.728125118642757174e-09 -1.743843130187995130e-10
2.609706666666663295e+03 -1.594233200910695426e-09 8.920156101615619946e-10
2.609879999999996926e+03 -1.219802666129117302e-09 1.940523353397438468e-09
2.610053333333330102e+03 -6.261043700117300066e-10 2.889455161668550284e-09
2.610226666666663277e+03 1.503321880408180633e-10 3.661679997985132903e-09
2.610399999999996908e+03 1.060057336544848691e-09 4.190620860201117236e-09
2.610573333333330083e+03 2.043952886983812879e-09 4.425667821757886072e-09
2.610746666666663259e+03 3.037181141910117780e-09 4.336554480012843616e-09
2.610919999999996890e+03 3.973567909490513773e-09 3.916317018418686203e-09
2.611093333333330065e+03 4.790126032327597091e-09 3.182555857733540407e-09
2.611266666666663241e+03 5.431415376537755663e-09 2.176847335374399526e-09
2.611439999999996871e+03 5.853444226512027539e-09 9.622960310510514331e-10
2.611613333333330047e+03 6.026845027802195707e-09 -3.806332627564688106e-10
2.611786666666663223e+03 5.939102664504989971e-09 -1.759724309390072965e-09
2.611959999999996853e+03 5.595673148374156802e-09 -3.077657687284317811e-09
2.612133333333330029e+03 5.019900644555101201e-09 -4.239205559334295751e-09
2.612306666666663205e+03 4.251718250818955270e-09 -5.158425736738368102e-09
2.612479999999996835e+03 3.345196671659333244e-09 -5.765296735495893504e-09
2.612653333333330011e+03 2.365081909157046598e-09 -6.011268734275392177e-09
2.612826666666663186e+03 1.382532591161364827e-09 -5.873281152029935306e-09
2.612999999999996817e+03 4.703254002841329732e-10 -5.355910207027271149e-09
2.613173333333329992e+03 -3.021602219896075151e-10 -4.491451049665901087e-09
2.613346666666663623e+03 -8.738429439908898434e-10 -3.337897247182719380e-09
2.613519999999996799e+03 -1.196387906234716490e-09 -1.974943935695937716e-09
2.613693333333329974e+03 -1.237883479569815688e-09 -4.982960717355538559e-10
2.613866666666663605e+03 -9.854685467465132204e-10 9.873020789589001970e-10
2.614039999999996780e+03 -4.466941192246184045e-10 2.375796541448255009e-09
2.614213333333329956e+03 3.505175375261450969e-10 3.567728901525333565e-09
2.614386666666663587e+03 1.359360324691721003e-09 4.477715224218240133e-09
2.614559999999996762e+03 2.517021988223062637e-09 5.040924249365538523e-09
2.614733333333329938e+03 3.748793964814272743e-09 5.218053379992049088e-09
2.614906666666663568e+03 4.973160209679294346e-09 4.998412963589177481e-09
2.615079999999996744e+03 6.107529233659733218e-09 4.400872007790920271e-09
2.615253333333329920e+03 7.074212370384329337e-09 3.472581286589244588e-09
2.615426666666663550e+03 7.806215750781558960e-09 2.285559435846663384e-09
2.615599999999996726e+03 8.252408910813432401e-09 9.313918507472656562e-10
2.615773333333329902e+03 8.381661306107999029e-09 -4.855624741019402343e-10
2.615946666666663532e+03 8.185599464250960593e-09 -1.855945256968310227e-09
2.616119999999996708e+03 7.679728280735700744e-09 -3.073566795739867623e-09
2.616293333333329883e+03 6.902776268820923675e-09 -4.043347765665000244e-09
2.616466666666663514e+03 5.914256490173934663e-09 -4.688431201843053200e-09
2.616639999999996689e+03 4.790374177856545781e-09 -4.955922617439605177e-09
2.616813333333329865e+03 3.618547474213347620e-09 -4.820820451238544608e-09
2.616986666666663496e+03 2.490926999936841115e-09 -4.287836725851263709e-09
2.617159999999996671e+03 1.497393742161390525e-09 -3.390969043515972749e-09
2.617333333333329847e+03 7.185733291863066478e-10 -2.190857574361690440e-09
2.617506666666663477e+03 2.194212272127117635e-10 -7.701306261879662931e-10
2.617679999999996653e+03 4.390557437218460232e-11 7.729026583272525649e-10
2.617853333333330283e+03 2.112412950932618645e-10 2.331726769267268995e-09
2.618026666666663459e+03 7.140164315270942153e-10 3.799685788581217538e-09
2.618199999999996635e+03 1.518406101654827475e-09 5.078019837104225878e-09
2.618373333333330265e+03 2.566503461172310851e-09 6.083253942291047760e-09
2.618546666666663441e+03 3.780622763730632964e-09 6.753372294847661253e-09
2.618719999999996617e+03 5.069263023274308158e-09 7.052306386660836752e-09
2.618893333333330247e+03 6.334275285426904766e-09 6.972397829831367739e-09
2.619066666666663423e+03 7.478666198385885881e-09 6.534655801480459487e-09
2.619239999999996598e+03 8.414405748791730238e-09 5.786802337763061254e-09
2.619413333333330229e+03 9.069594177150830473e-09 4.799272222168341559e-09
2.619586666666663405e+03 9.394385387197608245e-09 3.659494666268197895e-09
2.619759999999996580e+03 9.365158769550200329e-09 2.464918017096776451e-09
2.619933333333330211e+03 8.986571389095435510e-09 1.315335796867825845e-09
2.620106666666663386e+03 8.291296454727375876e-09 3.051246755289202923e-10
2.620279999999996562e+03 7.337447887687105027e-09 -4.839920102992628410e-10
2.620453333333330193e+03 6.203887168782726568e-09 -9.890877170443338697e-10
2.620626666666663368e+03 4.983791109194845961e-09 -1.170607710527009266e-09
2.620799999999996544e+03 3.777010814635901957e-09 -1.015030097785770666e-09
2.620973333333330174e+03 2.681859682148500624e-09 -5.354247850352862976e-10
2.621146666666663350e+03 1.787021319860924660e-09 2.301059130332896837e-10
2.621319999999996526e+03 1.164261860416628006e-09 1.221949355053592024e-09
2.621493333333330156e+03 8.625650742712647700e-10 2.364153648648061254e-09
2.621666666666663332e+03 9.041884095623733834e-10 3.570803336921902230e-09
2.621839999999996508e+03 1.282973821026217870e-09 4.753062310704024458e-09
2.622013333333330138e+03 1.965053254832525783e-09 5.826299191626805297e-09
2.622186666666663314e+03 2.891882293495935976e-09 6.716712295227975990e-09
2.622359999999996944e+03 3.985334281992953514e-09 7.366921627035742083e-09
2.622533333333330120e+03 5.154410163794090607e-09 7.740089948736327636e-09
2.622706666666663295e+03 6.302980901637525578e-09 7.822265046595309493e-09
2.622879999999996926e+03 7.337892809142519437e-09 7.622789625012625447e-09
2.623053333333330102e+03 8.176738546458346371e-09 7.172790196872497998e-09
2.623226666666663277e+03 8.754630342400269952e-09 6.521917870658488270e-09
2.623399999999996908e+03 9.029403936417288901e-09 5.733657820685427536e-09
2.623573333333330083e+03 8.984823271719109084e-09 4.879638675299708119e-09
2.623746666666663259e+03 8.631534074105428081e-09 4.033448215989608252e-09
2.623919999999996890e+03 8.005713357488768305e-09 3.264491872475423618e-09
2.624093333333330065e+03 7.165562876314464753e-09 2.632413621281124933e-09
2.624266666666663241e+03 6.185980927517640888e-09 2.182537251796410207e-09
2.624439999999996871e+03 5.151900724799879975e-09 1.942685724282315271e-09
2.624613333333330047e+03 4.150892801190440274e-09 1.921607350957891619e-09
2.624786666666663223e+03 3.265683512792624158e-09 2.109091235269418540e-09
2.624959999999996853e+03 2.567237980061699004e-09 2.477704719472002519e-09
2.625133333333330029e+03 2.108994957681738593e-09 2.985945539182422538e-09
2.625306666666663205e+03 1.922729216743309151e-09 3.582483287825776640e-09
2.625479999999996835e+03 2.016365362331311928e-09 4.211079001505459607e-09
