#(l,m) = 2  2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
#Momega_22 = 4.284527e-02 
2612.8266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2613.0000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2613.1733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2613.3466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2613.5200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2613.6933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2613.8666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2614.0400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2614.2133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2614.3866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2614.5600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2614.7333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2614.9066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2615.0800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2615.2533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2615.4266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2615.6000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2615.7733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2615.9466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2616.1200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2616.2933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2616.4666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2616.6400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2616.8133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2616.9866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2617.1600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2617.3333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2617.5066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2617.6800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2617.8533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2618.0266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2618.2000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2618.3733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2618.5466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2618.7200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2618.8933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2619.0666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2619.2400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2619.4133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2619.5866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2619.7600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2619.9333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2620.1066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2620.2800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2620.4533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2620.6266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2620.8000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2620.9733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2621.1466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2621.3200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2621.4933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2621.6666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2621.8400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2622.0133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2622.1866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2622.3600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2622.5333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2622.7066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2622.8800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2623.0533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2623.2266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2623.4000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2623.5733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2623.7466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2623.9200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2624.0933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2624.2666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2624.4400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2624.6133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2624.7866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2624.9600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2625.1333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2625.3066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2625.4800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2625.6533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2625.8266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2626.0000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2626.1733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2626.3466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2626.5200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2626.6933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2626.8666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2627.0400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2627.2133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2627.3866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2627.5600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2627.7333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2627.9066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2628.0800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2628.2533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2628.4266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2628.6000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2628.7733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2628.9466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2629.1200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2629.2933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2629.4666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2629.6400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2629.8133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2629.9866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2630.1600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2630.3333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2630.5066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2630.6800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2630.8533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2631.0266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2631.2000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2631.3733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2631.5466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2631.7200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2631.8933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2632.0666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2632.2400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2632.4133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2632.5866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2632.7600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2632.9333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2633.1066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2633.2800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2633.4533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2633.6266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2633.8000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2633.9733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2634.1466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2634.3200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2634.4933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2634.6666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2634.8400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2635.0133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2635.1866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2635.3600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2635.5333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2635.7066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2635.8800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2636.0533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2636.2266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2636.4000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2636.5733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2636.7466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2636.9200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2637.0933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2637.2666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2637.4400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2637.6133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2637.7866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2637.9600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2638.1333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2638.3066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2638.4800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2638.6533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2638.8266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2639.0000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2639.1733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2639.3466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2639.5200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2639.6933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2639.8666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2640.0400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2640.2133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2640.3866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2640.5600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2640.7333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2640.9066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2641.0800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2641.2533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2641.4266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2641.6000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2641.7733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2641.9466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2642.1200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2642.2933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2642.4666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2642.6400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2642.8133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2642.9866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2643.1600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2643.3333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2643.5066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2643.6800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2643.8533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2644.0266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2644.2000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2644.3733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2644.5466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2644.7200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2644.8933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2645.0666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2645.2400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2645.4133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2645.5866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2645.7600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2645.9333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2646.1066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2646.2800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2646.4533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2646.6266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2646.8000000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2646.9733333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2647.1466666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2647.3200000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2647.4933333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2647.6666666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2647.8400000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2648.0133333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2648.1866666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2648.3600000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2648.5333333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2648.7066666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2648.8800000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2649.0533333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2649.2266666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2649.4000000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2649.5733333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2649.7466666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2649.9200000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2650.0933333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2650.2666666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2650.4400000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2650.6133333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2650.7866666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2650.9600000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2651.1333333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2651.3066666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2651.4800000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2651.6533333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2651.8266666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2652.0000000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2652.1733333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2652.3466666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2652.5200000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2652.6933333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2652.8666666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2653.0400000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2653.2133333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2653.3866666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2653.5600000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2653.7333333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2653.9066666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2654.0800000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2654.2533333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2654.4266666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2654.6000000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2654.7733333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2654.9466666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2655.1200000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2655.2933333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2655.4666666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2655.6400000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2655.8133333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2655.9866666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2656.1600000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2656.3333333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2656.5066666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2656.6800000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2656.8533333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2657.0266666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2657.2000000000	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2657.3733333333	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
2657.5466666667	-0.0000000000	0.0000000000	0.0000000000	213.6283004441
