#(l,m) = 2  2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
#Momega_22 = 4.284527e-02 
2506.4000000000	-0.0000077090	0.0000050388	0.0000092096	209.9077865328
2506.5733333333	-0.0000071001	0.0000045754	0.0000084466	209.9142743320
2506.7466666667	-0.0000065282	0.0000041478	0.0000077344	209.9206911430
2506.9200000000	-0.0000059917	0.0000037537	0.0000070704	209.9270443734
2507.0933333333	-0.0000054893	0.0000033910	0.0000064522	209.9333416970
2507.2666666667	-0.0000050194	0.0000030576	0.0000058774	209.9395909476
2507.4400000000	-0.0000045807	0.0000027514	0.0000053435	209.9458000212
2507.6133333333	-0.0000041716	0.0000024708	0.0000048484	209.9519767898
2507.7866666667	-0.0000037907	0.0000022138	0.0000043898	209.9581290329
2507.9600000000	-0.0000034366	0.0000019788	0.0000039656	209.9642643908
2508.1333333333	-0.0000031080	0.0000017644	0.0000035739	209.9703903414
2508.3066666667	-0.0000028034	0.0000015688	0.0000032126	209.9765141995
2508.4800000000	-0.0000025217	0.0000013909	0.0000028798	209.9826431380
2508.6533333333	-0.0000022614	0.0000012293	0.0000025739	209.9887842209
2508.8266666667	-0.0000020214	0.0000010828	0.0000022931	209.9949444439
2509.0000000000	-0.0000018005	0.0000009501	0.0000020358	210.0011307688
2509.1733333333	-0.0000015975	0.0000008304	0.0000018004	210.0073501429
2509.3466666667	-0.0000014114	0.0000007225	0.0000015856	210.0136094932
2509.5200000000	-0.0000012412	0.0000006255	0.0000013899	210.0199156868
2509.6933333333	-0.0000010858	0.0000005386	0.0000012121	210.0262754530
2509.8666666667	-0.0000009444	0.0000004609	0.0000010509	210.0326952667
2510.0400000000	-0.0000008161	0.0000003917	0.0000009053	210.0391811961
2510.2133333333	-0.0000007001	0.0000003304	0.0000007741	210.0457387219
2510.3866666667	-0.0000005955	0.0000002763	0.0000006565	210.0523725419
2510.5600000000	-0.0000005018	0.0000002287	0.0000005515	210.0590863729
2510.7333333333	-0.0000004183	0.0000001872	0.0000004583	210.0658827671
2510.9066666667	-0.0000003444	0.0000001513	0.0000003762	210.0727629587
2511.0800000000	-0.0000002796	0.0000001205	0.0000003045	210.0797267534
2511.2533333333	-0.0000002234	0.0000000944	0.0000002425	210.0867724726
2511.4266666667	-0.0000001754	0.0000000727	0.0000001899	210.0938969590
2511.6000000000	-0.0000001354	0.0000000549	0.0000001461	210.1010956431
2511.7733333333	-0.0000001029	0.0000000409	0.0000001108	210.1083626694
2511.9466666667	-0.0000000779	0.0000000303	0.0000000836	210.1156910718
2512.1200000000	-0.0000000601	0.0000000229	0.0000000643	210.1230729875
2512.2933333333	-0.0000000495	0.0000000184	0.0000000528	210.1304998926
2512.4666666667	-0.0000000461	0.0000000168	0.0000000491	210.1379628441
2512.6400000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2512.8133333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2512.9866666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2513.1600000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2513.3333333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2513.5066666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2513.6800000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2513.8533333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2514.0266666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2514.2000000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2514.3733333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2514.5466666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2514.7200000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2514.8933333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2515.0666666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2515.2400000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2515.4133333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2515.5866666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2515.7600000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2515.9333333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2516.1066666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2516.2800000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2516.4533333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2516.6266666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2516.8000000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2516.9733333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2517.1466666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2517.3200000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2517.4933333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2517.6666666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2517.8400000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2518.0133333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2518.1866666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2518.3600000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2518.5333333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2518.7066666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2518.8800000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2519.0533333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2519.2266666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2519.4000000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2519.5733333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2519.7466666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2519.9200000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2520.0933333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2520.2666666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2520.4400000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2520.6133333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2520.7866666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2520.9600000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2521.1333333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2521.3066666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2521.4800000000	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2521.6533333333	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2521.8266666667	-0.0000000000	0.0000000000	0.0000000000	207.3451151369
2522.0000000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2522.1733333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2522.3466666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2522.5200000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2522.6933333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2522.8666666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2523.0400000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2523.2133333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2523.3866666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2523.5600000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2523.7333333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2523.9066666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2524.0800000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2524.2533333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2524.4266666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2524.6000000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2524.7733333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2524.9466666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2525.1200000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2525.2933333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2525.4666666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2525.6400000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2525.8133333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2525.9866666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2526.1600000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2526.3333333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2526.5066666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2526.6800000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2526.8533333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2527.0266666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2527.2000000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2527.3733333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2527.5466666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2527.7200000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2527.8933333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2528.0666666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2528.2400000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2528.4133333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2528.5866666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2528.7600000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2528.9333333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2529.1066666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2529.2800000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2529.4533333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2529.6266666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2529.8000000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2529.9733333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2530.1466666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2530.3200000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2530.4933333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2530.6666666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2530.8400000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2531.0133333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2531.1866666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2531.3600000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2531.5333333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2531.7066666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2531.8800000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2532.0533333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2532.2266666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2532.4000000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2532.5733333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2532.7466666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2532.9200000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2533.0933333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2533.2666666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2533.4400000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2533.6133333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2533.7866666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2533.9600000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2534.1333333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2534.3066666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2534.4800000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2534.6533333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2534.8266666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2535.0000000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2535.1733333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2535.3466666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2535.5200000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2535.6933333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2535.8666666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2536.0400000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2536.2133333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2536.3866666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2536.5600000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2536.7333333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2536.9066666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2537.0800000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2537.2533333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2537.4266666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2537.6000000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2537.7733333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2537.9466666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2538.1200000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2538.2933333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2538.4666666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2538.6400000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2538.8133333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2538.9866666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2539.1600000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2539.3333333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2539.5066666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2539.6800000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2539.8533333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2540.0266666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2540.2000000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2540.3733333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2540.5466666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2540.7200000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2540.8933333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2541.0666666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2541.2400000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2541.4133333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2541.5866666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2541.7600000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2541.9333333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2542.1066666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2542.2800000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2542.4533333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2542.6266666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2542.8000000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2542.9733333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2543.1466666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2543.3200000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2543.4933333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2543.6666666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2543.8400000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2544.0133333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2544.1866666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2544.3600000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2544.5333333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2544.7066666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2544.8800000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2545.0533333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2545.2266666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2545.4000000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2545.5733333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2545.7466666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2545.9200000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2546.0933333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2546.2666666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2546.4400000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2546.6133333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2546.7866666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2546.9600000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2547.1333333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2547.3066666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2547.4800000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2547.6533333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2547.8266666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2548.0000000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2548.1733333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2548.3466666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2548.5200000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2548.6933333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2548.8666666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2549.0400000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2549.2133333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2549.3866666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2549.5600000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2549.7333333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2549.9066666667	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2550.0800000000	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
2550.2533333333	-0.0000000000	-0.0000000000	0.0000000000	207.3451151369
